Timestamp,Scenario,GT_Engine_Fault_State,GT_EGT_Sensor_Health,GT_Vibration_Sensor_Health,Prediction_FullDBN,Prediction_VanillaDBN,Prediction_RuleBased
2025-04-04 09:50:58.675944,EGTSensorFail,Normal,OK,OK,Normal_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:50:59.675944,EGTSensorFail,Normal,OK,OK,Normal_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:00.675944,EGTSensorFail,Normal,OK,OK,Normal_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:01.675944,EGTSensorFail,Normal,OK,OK,Normal_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:02.675944,EGTSensorFail,Normal,OK,OK,Normal_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:03.675944,EGTSensorFail,Normal,OK,OK,Normal_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:04.675944,EGTSensorFail,Normal,OK,OK,Normal_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:05.675944,EGTSensorFail,Normal,OK,OK,Normal_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:06.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:07.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:08.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:09.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:10.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:11.675944,EGTSensorFail,Normal,OK,OK,Normal_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:12.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:13.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:14.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:15.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:16.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:17.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:18.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:19.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:20.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:21.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:22.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:23.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:24.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:25.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:26.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:27.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:28.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:29.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:30.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:31.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:32.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:33.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:34.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,BearingWear_Predicted,Normal_Predicted
2025-04-04 09:51:35.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:36.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:37.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:38.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:39.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:40.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
